category,name_input,name_aidb
MapAdminBoundary,Luxembourg,Luxembourg
MapEcoBoundary,CLU24,CLU24
MapEcoBoundary,CLU25,CLU25
MapEcoBoundary,CLU34,CLU34
MapEcoBoundary,CLU35,CLU35
MapEcoBoundary,CLU44,CLU44
MapEcoBoundary,CLU45,CLU45
MapEcoBoundary,CLU54,CLU54
MapEcoBoundary,CLU55,CLU55
MapSpecies,DF_BL,DF_BL
MapSpecies,FS_BL,FS_BL
MapSpecies,OB_BL,OB_BL
MapSpecies,OC_BL,OC_BL
MapSpecies,PA_BL,PA_BL
MapSpecies,QR_BL,QR_BL
MapDisturbanceType,Fire,Wild Fire
MapDisturbanceType,Clearcut  with slash bum (broadl based on area),Clearcut with slash-burn
MapDisturbanceType,Clearcut  with slash burn H,Clearcut with slash-burn
MapDisturbanceType,Clearcut harvesting with salvage,Clearcut harvesting with salvage
MapDisturbanceType,Deforestation,Deforestation
MapDisturbanceType,Afforestation,Afforestation
MapDisturbanceType,Salvage after fire matrix,Salvage logging after fire
MapDisturbanceType,Generic 5%,generic 5% mortality
MapDisturbanceType,generic 10%,generic 10% mortality
MapDisturbanceType,Generic 15%,generic 15% mortality
MapDisturbanceType,Generic 20%,generic 20% mortality
MapDisturbanceType,Generic 25%,generic 25% mortality
MapDisturbanceType,Generic 30%,generic 30% mortality
MapDisturbanceType,Generic 50% (FIRE),generic 50% mortality
MapDisturbanceType,Generic 55% (Salvage logging),generic 55% mortality
MapDisturbanceType,Generic 60% (STORM widespread),generic 60% mortality
MapDisturbanceType,Generic 65% (FIRE Stand Replacing),generic 65% mortality
MapDisturbanceType,Generic 70%,generic 70% mortality
MapDisturbanceType,Generic 85% (STORM Stand replacing),generic 85% mortality
MapDisturbanceType,Generic 90 % mortality (Clearcut conif on area),generic 90% mortality
MapDisturbanceType,Generic 95%,generic 95% mortality
MapDisturbanceType,30% commercial thinning,30% Commercial thinning
MapDisturbanceType,35% commercial thinning,35% Commercial thinning
MapDisturbanceType,20% commercial thinning,20% Commercial thinning
MapDisturbanceType,15% commercial thinning,15% Commercial thinning
MapDisturbanceType,10% commercial thinning,10% Commercial thinning
MapDisturbanceType,50% Commercial thinning,50% Commercial thinning
MapDisturbanceType,generic 95% mortality,generic 95% mortality
MapDisturbanceType,Salvage year 1 post-storm id4,Salvage logging after fire
MapDisturbanceType,Salvage year 2 post-storm id4,generic 50% mortality
MapDisturbanceType,Salvage year 3 post-storm id4,generic 85% mortality
MapSpecies,non-forest to PA,Average
MapSpecies,non-forest to FS,Average
MapSpecies,non-forest to DF,Average
MapSpecies,non-forest to OB,Average
MapSpecies,non-forest to OC,Average
MapSpecies,non-forest to QR,Average
