scenario,status,forest_type,region,mgmt_type,mgmt_strategy,climate,con_broad,site_index,growth_period,using_id,sw_start,sw_end,hw_start,hw_end,min_since_last_dist,max_since_last_dist,last_dist_id,min_tot_biom_c,max_tot_biom_c,min_merch_soft_biom_c,max_merch_soft_biom_c,min_merch_hard_biom_c,max_merch_hard_biom_c,min_tot_stem_snag_c,max_tot_stem_snag_c,min_tot_soft_stem_snag_c,max_tot_soft_stem_snag_c,min_tot_hard_stem_snag_c,max_tot_hard_stem_snag_c,min_tot_merch_stem_snag_c,max_tot_merch_stem_snag_c,min_tot_merch_soft_stem_snag_c,max_tot_merch_soft_stem_snag_c,min_tot_merch_hard_stem_snag_c,max_tot_merch_hard_stem_snag_c,efficiency,sort_type,measurement_type,dist_type_name,amount_2000,amount_2001,amount_2002,amount_2003,amount_2004,amount_2005,amount_2006,amount_2007,amount_2008,amount_2009,amount_2010,amount_2011,amount_2012,amount_2013,amount_2014,amount_2015,amount_2016,amount_2017,amount_2018,amount_2019,amount_2020,amount_2021,amount_2022,amount_2023,amount_2024,amount_2025,amount_2026,amount_2027,amount_2028,amount_2029,amount_2030,amount_2031,amount_2032,amount_2033,amount_2034,amount_2035,amount_2036,amount_2037,amount_2038,amount_2039,amount_2040,amount_2041,amount_2042,amount_2043,amount_2044,amount_2045,amount_2046,amount_2047,amount_2048,amount_2049,amount_2050,amount_2051,amount_2052,amount_2053,amount_2054,amount_2055,amount_2056,amount_2057,amount_2058,amount_2059,amount_2060,amount_2061,amount_2062,amount_2063,amount_2064,amount_2065,amount_2066,amount_2067,amount_2068,amount_2069,amount_2070,amount_2071,amount_2072,amount_2073,amount_2074,amount_2075,amount_2076,amount_2077,amount_2078,amount_2079,amount_2080,amount_2081,amount_2082,amount_2083,amount_2084,amount_2085,amount_2086,amount_2087,amount_2088,amount_2089,amount_2090,amount_2091,amount_2092,amount_2093,amount_2094,amount_2095,amount_2096,amount_2097,amount_2098,amount_2099,amount_2100,amount_2101
reference,For,DF,LU00,H,E,?,con,1,Cur,FALSE,1,210,1,210,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,M,5,,,,,,,,,,,,388.338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,DF,LU00,H,E,?,con,1,Cur,FALSE,36,50,36,50,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,12,,,,,,,,,,,,,,,212.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,DF,LU00,H,E,?,con,1,Cur,FALSE,51,70,51,70,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,14,239.08,239.08,234.13,229.32,245.68,179.18,238.63,262.4,192.5,192.5,224.63,192.1,212.96,212.96,275.69,275.69,275.69,275.69,275.69,275.69,275.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,DF,LU00,H,E,?,con,1,Cur,FALSE,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,16,1564.96,1564.96,1532.57,1501.11,1608.15,1172.87,1562.06,1717.62,1260.05,1260.05,1470.36,1257.43,1393.99,1393.99,1804.62,1804.62,1804.62,1804.62,1804.62,1804.62,1804.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,DF,LU00,H,E,?,con,1,Cur,FALSE,71,90,71,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,22,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,FS,LU00,H,E,?,broad,1,Cur,FALSE,1,210,1,210,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,M,5,,,,,,,,,,,,3810.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,FS,LU00,H,E,?,broad,1,Cur,FALSE,10,90,10,90,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,11,240.58,240.58,263.77,249.55,228.45,344.2,231.36,243.24,343.61,466.47,285.85,213.02,271.01,271.01,207.63,207.63,207.63,207.63,207.63,207.63,207.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,FS,LU00,H,E,?,broad,1,Cur,FALSE,90,110,90,110,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,21,2172.89,2172.89,2382.37,2253.93,2063.35,3108.8,2089.61,2196.91,3103.47,4213.11,2581.8,1923.93,2447.68,2447.68,1875.31,1875.31,1875.31,1875.31,1875.31,1875.31,1875.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,OB,LU00,H,E,?,broad,1,Cur,FALSE,1,210,1,210,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,6,M,5,,,,,,,,,,,,2701.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
reference,For,OB,LU00,H,E,?,broad,1,Cur,FALSE,10,35,10,35,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,3,M,11,29.25,29.25,32.07,30.35,27.78,41.86,28.13,29.58,41.78,56.72,34.76,25.9,32.95,32.95,25.25,25.25,25.25,25.25,25.25,25.25,25.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
